Id,Sales
15320,5701.0303
16176,3909.5974
17032,3749.314
17888,3809.3523
18744,3245.6675
19600,3352.8823
20456,3462.4036
21312,3690.081
22168,3848.5186
23024,3357.8582
23880,4161.3203
24736,4178.2803
25592,4342.5205
26448,4386.926
27304,5450.6016
28160,3902.5532
29016,3436.1602
29872,3692.693
30728,3554.9048
31584,3444.7795
32440,3603.3804
33296,3877.3494
34152,3829.685
35008,3462.6743
35864,4406.4106
36720,4380.6133
37576,4587.0444
38432,4502.3228
39288,5668.075
40144,4514.245
41000,4079.4788
769,6793.5864
1625,7135.782
2481,7985.122
3337,8767.683
4193,3470.4233
5049,6669.478
5905,6011.9
6761,5707.8853
7617,5776.402
8473,5866.2085
9329,6680.083
10185,3148.8103
11041,6803.37
11897,7352.8374
12753,7541.1367
13609,8515.494
14465,8837.309
15321,10313.451
16177,3783.1084
17033,7415.5894
17889,6337.454
18745,5644.7603
19601,5731.4165
20457,5862.053
21313,6198.6226
22169,3731.884
23025,6765.9395
23881,7284.98
24737,7258.385
25593,7435.815
26449,8161.234
27305,9362.167
28161,3899.1865
29017,5168.9336
29873,6529.622
30729,6223.7437
31585,5955.2305
32441,6188.3687
33297,6509.167
34153,3680.7637
35009,6854.422
35865,7220.137
36721,7071.0537
37577,7452.356
38433,8149.4663
39289,9337.922
40145,4033.8975
41001,8117.4395
770,6889.635
1626,7259.16
2482,8575.794
3338,10554.282
4194,3999.903
5050,4082.9468
5906,5347.5996
6762,4932.2827
7618,4944.1646
8474,5272.5156
9330,5954.1914
10186,3742.937
11042,4273.3125
11898,7993.4727
12754,7897.7246
13610,8771.446
14466,9766.172
15322,12597.439
16178,4353.866
17034,4666.3413
17890,6267.606
18746,4985.4614
19602,5093.725
20458,5258.5757
21314,5837.1006
22170,3995.2292
23026,4057.3555
23882,7456.2876
24738,7171.845
25594,7446.3315
26450,8684.341
27306,11133.669
28162,3984.0393
29018,4149.693
29874,5670.097
30730,5163.8047
31586,5011.226
32442,5229.35
33298,5660.512
34154,3887.891
35010,4035.7446
35866,7482.2373
36722,7280.542
37578,7639.6914
38434,8700.556
39290,10948.5205
40146,4524.602
41002,5086.594
771,5343.878
1627,5622.8125
2483,5984.791
3339,7504.5835
4195,4884.313
5051,4858.997
5907,4230.021
6763,3876.7207
7619,3890.5913
8475,3979.9417
9331,4469.131
10187,4616.5137
11043,5096.9565
11899,6148.467
12755,5746.7744
13611,6005.82
14467,5303.429
15323,8183.7896
16179,5300.4663
17035,5541.7188
17891,4736.283
18747,3728.1028
19603,3827.268
20459,3927.2092
21315,4342.3423
22171,4874.862
23027,4688.775
23883,5572.212
24739,5479.0938
25595,5615.6904
26451,5732.969
27307,7909.543
28163,4967.4414
29019,4745.837
29875,4629.03
30731,4153.1885
31587,3792.251
32443,3933.109
33299,4381.7163
34155,4929.819
35011,4776.909
35867,5818.909
36723,5560.104
37579,5960.844
38435,5964.6143
39291,8133.1387
40147,6041.517
41003,6148.1733
772,5864.1724
1628,6196.873
2484,7069.543
3340,8574.624
4196,5767.1816
5052,4751.851
5908,4995.1606
6764,4827.6533
7620,4850.3535
8476,5099.2466
9332,5739.085
10188,5245.6934
11044,4918.1167
11900,6455.5503
12756,6704.022
13612,7539.454
14468,7855.9434
15324,9067.938
16180,6203.4307
17036,5113.315
17892,5564.7085
18748,4828.906
19604,5059.7715
20460,5230.233
21316,5817.605
22172,5919.868
23028,4697.8477
23884,5962.9937
24740,6054.6157
25596,6253.8257
26452,7012.1196
27308,8941.497
28164,5888.7524
29020,4776.586
29876,5394.5034
30732,5276.4546
31588,5001.2856
32444,5157.9624
33300,5662.872
34156,5712.7207
35012,4670.522
35868,6264.7495
36724,6118.5063
37580,6545.477
38436,7255.2427
39292,8955.373
40148,6816.3135
41004,6209.0
773,6501.195
1629,6738.6616
2485,7125.405
3341,8794.1455
4197,4514.5596
5053,6561.7705
5909,5606.6577
6765,5025.795
7621,5025.857
8477,5088.7046
9333,5754.864
10189,4067.0366
11045,6353.297
11901,7066.0923
12757,7170.2246
13613,8377.623
14469,8113.283
15325,10575.521
16181,5488.4707
17037,7502.258
17893,6346.006
18749,5157.205
19605,5349.119
20461,5305.544
21317,5911.547
22173,4779.8896
23029,6786.1396
23885,7493.4346
24741,6973.5005
25597,7086.547
26453,7326.309
27309,9643.045
28165,4741.0234
29021,6691.56
29877,6199.5566
30733,5528.2583
31589,5099.276
32445,5103.2065
33301,5671.0703
34157,4625.1245
35013,6420.2104
35869,7378.0967
36725,6821.314
37581,7100.157
38437,7260.732
39293,9579.972
40149,5289.569
41005,8281.103
774,5354.892
1630,5626.868
2486,6100.683
3342,7313.4575
4198,3386.4026
5054,4322.411
5910,4033.3706
6766,4006.332
7622,4050.3733
8478,4203.2793
9334,4799.142
10190,3274.6318
11046,4439.421
11902,5885.2886
12758,6231.512
13614,6863.743
14470,6965.7036
15326,8487.425
16182,4457.5103
17038,4967.015
17894,4720.0454
18750,4266.3413
19606,4288.549
20462,4335.0312
21318,4801.06
22174,3975.348
23030,4475.1914
23886,5551.224
24742,5795.9355
25598,5878.7534
26454,6309.1655
27310,7889.0674
28166,3830.9746
29022,4435.151
29878,4294.7905
30734,4328.6606
31590,4125.5005
32446,4172.455
33302,4654.683
34158,3688.994
35014,4295.827
35870,5673.218
36726,5812.043
37582,6119.224
38438,6538.134
39294,7980.181
40150,4147.236
41006,5433.5474
775,5418.572
1631,5708.582
2487,6356.6665
3343,7246.0396
4199,3365.331
5055,3631.5208
5911,4405.0327
6767,4544.313
7623,4526.959
8479,4624.2026
9335,5182.31
10191,3033.3552
11047,3593.0308
11903,5433.4697
12759,5778.76
13615,6226.932
14471,6460.8223
15327,8238.802
16183,3504.5771
17039,3958.7695
17895,4853.157
18751,4436.6064
19607,4501.035
20463,4597.533
21319,4969.2705
22175,3297.3958
23031,3550.314
23887,5248.3203
24743,5509.558
25599,5709.393
26455,6330.012
27311,7459.175
28167,3199.0283
29023,3153.8413
29879,4257.42
30735,4326.853
31591,4155.764
32447,4326.255
33303,4757.519
34159,3013.3855
35015,3329.4275
35871,4830.315
36727,4968.8438
37583,5113.296
38439,5490.1616
39295,6480.0747
40151,3302.0562
41007,3766.6636
776,8211.637
1632,8509.722
2488,8822.908
3344,10825.343
4200,6215.28
5056,8221.6045
5912,7051.995
6768,6369.1973
7624,6349.9106
8480,6382.4404
9336,7124.1274
10192,5642.9414
11048,8317.257
11904,9314.717
12760,9440.996
13616,10554.735
14472,10236.012
15328,13824.159
16184,7794.28
17040,9787.271
17896,7943.848
18752,6171.454
19608,6165.4946
20464,6064.243
21320,6713.555
22176,6420.5474
23032,8270.968
23888,9117.287
24744,8690.074
25600,8776.853
26456,8692.3125
27312,11516.024
28168,6728.1177
29024,8613.728
29880,7661.3535
30736,6843.494
31592,6292.911
32448,6314.601
33304,6967.451
34160,6662.892
35016,8505.527
35872,9315.7295
36728,8811.96
37584,9102.404
38440,8985.743
39296,11509.635
40152,7852.55
41008,9866.151
777,6983.5034
1633,7195.4736
2489,7893.184
3345,9345.584
4201,4681.5635
5057,6142.4126
5913,5862.92
6769,5701.335
7625,5665.843
8481,5764.1904
9337,6380.5903
10193,4382.778
11049,6309.8516
11905,7573.902
12761,7951.731
13617,8761.815
14473,9095.419
15329,11032.78
16185,6132.474
17041,7195.632
17897,7165.7607
18753,5787.634
19609,6003.369
20465,6040.9985
21321,6601.3325
22177,5411.435
23033,6349.2324
23889,7355.6357
24745,7447.9155
25601,7679.8467
26457,8135.6055
27313,10222.092
28169,5511.124
29025,6613.021
29881,6364.103
30737,6088.6455
31593,5867.249
32449,5785.708
33305,6225.133
34161,5414.558
35017,6415.2896
35873,7353.9033
36729,7434.1914
37585,7624.174
38441,8042.387
39297,9785.723
40153,6371.7915
41009,7560.1978
778,5494.043
1634,5507.5195
2490,5950.456
3346,7426.1343
4202,4411.0063
5058,5747.257
5914,5148.8213
6770,4629.436
7626,4537.354
8482,4644.555
9338,5220.7046
10194,4081.483
11050,5829.2065
11906,6094.1587
12762,6131.749
13618,6449.169
14474,6326.3916
15330,9053.982
16186,4587.871
17042,6271.654
17898,5541.629
18754,4478.4316
19610,4423.9014
20466,4448.8384
21322,4984.002
22178,4383.363
23034,5641.822
23890,6008.8447
24746,5748.5723
25602,5673.2773
26458,5948.0903
27314,7773.606
28170,4549.894
29026,5060.7363
29882,5516.0615
30738,4968.1807
31594,4449.4575
32450,4560.137
33306,5097.2725
34162,4581.0376
35018,5733.363
35874,6014.3716
36730,5712.7593
37586,5820.3633
38442,5931.6
39298,7734.9595
40154,5258.666
41010,6789.7847
779,3751.4707
1635,4042.2158
2491,4429.28
3347,5716.6777
4203,2089.3167
5059,1856.0698
5915,2986.1565
6771,2850.4812
7627,2930.061
8483,3190.1172
9339,3609.5608
10195,1988.2048
11051,1952.5778
11907,4104.9863
12763,4269.321
13619,4926.43
14475,4978.9614
15331,6304.336
16187,2138.279
17043,1992.9459
17899,3383.623
18755,2737.0974
19611,2867.7068
20467,3035.071
21323,3397.0637
22179,1955.0205
23035,1733.8239
23891,3840.0496
24747,3790.7937
25603,4044.0164
26459,4373.646
27315,5979.9243
28171,2055.0425
29027,1850.9904
29883,3121.6436
30739,2981.5864
31595,2971.655
32451,3127.132
33307,3458.1763
34163,2124.382
35019,1903.8181
35875,3881.7188
36731,3852.4956
37587,4103.5146
38443,4259.9746
39299,5686.9717
40155,2345.0327
41011,2120.3503
780,11061.563
1636,11692.078
2492,14067.513
3348,16321.604
4204,4285.47
5060,4725.144
5916,8735.816
6772,8328.051
7628,8430.874
8484,8978.205
9340,9871.346
10196,4142.828
11052,5196.0776
11908,12617.64
12764,12733.287
13620,14292.056
14476,16153.096
15332,19648.992
16188,5668.6045
17044,5512.68
17900,10157.575
18756,8155.2817
19612,8343.569
20468,8635.104
21324,9266.306
22180,4667.703
23036,4680.742
23892,11404.872
24748,11383.4
25604,11886.955
26460,14218.955
27316,17615.963
28172,4739.003
29028,4818.174
29884,9180.324
30740,8584.435
31596,8386.424
32452,9090.233
33308,9620.448
34164,4770.3354
35020,4872.7236
35876,12436.044
36732,12098.687
37588,12661.915
38444,14679.62
39300,17798.969
40156,5435.6826
41012,6138.2783
781,5895.355
1637,5974.942
2493,6413.161
3349,7834.194
4205,3021.2324
5061,4770.695
5917,5232.2383
6773,5024.381
7629,4905.9883
8485,4978.686
9341,5607.4814
10197,2844.8638
11053,4858.8677
11909,6816.9634
12765,6504.544
13621,6380.998
14477,5694.3145
15333,9732.291
16189,3452.4524
17045,5324.4453
17901,5578.316
18757,4802.5483
19613,4800.14
20469,4772.0737
21325,5320.77
22181,3160.7366
23037,4714.2246
23893,6496.912
24749,6270.0215
25605,6179.7466
26461,6413.907
27317,8507.425
28173,3234.926
29029,4767.257
29885,5651.208
30741,5369.2563
31597,4831.7065
32453,4973.6226
33309,5457.343
34165,3214.2239
35021,4747.8467
35877,6527.9346
36733,6241.1885
37589,6415.3936
38445,6447.884
39301,8545.97
40157,3730.5354
41013,5640.5254
782,5339.558
1638,5705.8716
2494,6625.88
3350,8351.155
4206,3640.8176
5062,3672.3066
5918,3996.807
6774,3827.257
7630,3853.9214
8486,4080.3232
9342,4533.885
10198,3446.324
11054,3952.6055
11910,6166.512
12766,6107.5464
13622,6572.242
14478,6196.7134
15334,10698.061
16190,4095.7734
17046,4310.0337
17902,4786.636
18758,3868.7246
19614,3889.0554
20470,4095.8672
21326,4603.2236
22182,3612.4744
23038,3576.2014
23894,5700.9653
24750,5811.5664
25606,6012.468
26462,6751.3013
27318,9277.313
28174,3681.5325
29030,3628.8066
29886,4319.4526
30742,4015.4397
31598,3809.0107
32454,3905.7961
33310,4359.467
34166,3597.7969
35022,3534.6553
35878,5632.0166
36734,5594.1704
37590,6150.062
38446,6756.293
39302,9305.643
40158,4464.002
41014,4622.9194
783,8107.521
1639,8452.586
2495,9349.033
3351,12163.056
4207,4885.184
5063,7122.857
5919,6442.395
6775,5943.4575
7631,5970.841
8487,6121.7397
9343,7206.606
10199,4465.816
11055,7147.715
11911,8654.371
12767,9021.9795
13623,9940.669
14479,9858.664
15335,15807.195
16191,5499.2744
17047,8178.999
17903,7082.871
18759,5719.628
19615,5801.554
20471,5848.9585
21327,6749.016
22183,5020.166
23039,7048.324
23895,8539.737
24751,8395.25
25607,8514.0
26463,9078.789
27319,12687.746
28175,5130.1616
29031,6789.04
29887,6937.6606
30743,6349.4746
31599,5868.251
32455,6039.403
33311,7030.42
34167,5183.709
35023,7151.2397
35879,8619.159
36735,8316.297
37591,8780.595
38447,9199.448
39303,12831.772
40159,6004.188
41015,8631.662
784,7457.091
1640,8119.0884
2496,8987.577
3352,10452.473
4208,8153.4
5064,7475.8467
5920,6186.97
6776,5909.1685
7632,6155.983
8488,6357.036
9344,7074.662
10200,7679.488
11056,7512.9834
11912,7942.3105
12768,8180.3325
13624,9099.696
14480,9228.78
15336,11479.019
16192,9943.476
17048,8553.772
17904,6848.7764
18760,5985.065
19616,6421.227
20472,6460.206
21328,6970.5684
22184,9129.425
23040,7875.544
23896,7821.384
24752,7687.05
25608,8204.545
26464,8840.233
27320,10587.237
28176,9350.077
29032,8358.709
29888,6794.5776
30744,6455.784
31600,6484.124
32456,6556.404
33312,7192.1055
34168,9246.461
35024,8346.776
35880,8006.2744
36736,7803.071
37592,8557.469
38448,9097.831
39304,10892.739
40160,10303.463
41016,10169.536
785,7210.002
1641,7568.9917
2497,8371.441
3353,10684.785
4209,5768.7715
5065,5894.484
5921,5794.952
6777,5587.1113
7633,5689.7275
8489,5858.9683
9345,6575.2197
10201,5614.154
11057,6207.2
11913,8011.927
12769,8339.687
13625,9447.237
14481,9519.626
15337,11791.424
16193,7045.2866
17049,6650.551
17905,6519.5044
18761,5613.672
19617,5889.831
20473,5983.1987
21329,6639.2896
22185,6641.025
23041,5877.3804
23897,7273.484
24753,7397.55
25609,7808.9297
26465,8423.424
27321,11491.702
28177,6587.415
29033,5971.0117
29889,6218.6533
30745,6006.41
31601,5753.0693
32457,5722.9727
33313,6185.4717
34169,6543.8604
35025,5965.5757
35881,7658.03
36737,7508.077
37593,7886.2017
38449,8440.648
39305,11311.4795
40161,7850.1313
41017,7860.282
786,5709.785
1642,5910.814
2498,6263.7163
3354,7521.6865
4210,4485.968
5066,5531.528
5922,4942.463
6778,4395.184
7634,4405.4863
8490,4516.144
9346,5080.6504
10202,4067.5642
11058,5349.4814
11914,6282.525
12770,6325.2393
13626,7200.897
14482,7047.2485
15338,8913.205
16194,5403.107
17050,6431.75
17906,5629.7505
18762,4520.9746
19618,4687.116
20474,4712.966
21330,5287.9097
22186,4833.5083
23042,5705.4307
23898,6436.3457
24754,6003.741
25610,6064.6074
26466,6328.606
27322,8121.9307
28178,4848.855
29034,5650.2593
29890,5419.797
30746,4803.7764
31602,4445.2207
32458,4496.4443
33314,5023.202
34170,4632.598
35026,5378.2197
35882,6403.3584
36738,5923.0083
37594,6130.2812
38450,6317.5947
39306,8126.494
40162,5274.14
41018,6873.0903
787,6763.004
1643,7146.7334
2499,7764.441
3355,9128.188
4211,6261.9663
5067,5396.644
5923,5745.766
6779,5623.129
7635,5705.2295
8491,5946.1787
9347,6686.4824
10203,5783.0215
11059,5451.496
11915,7002.2163
12771,7376.9287
13627,7981.6504
14483,7896.956
15339,9526.365
16195,6515.483
17051,5783.9316
17907,6071.031
18763,5463.659
19619,5709.012
20475,5834.379
21331,6329.5957
22187,6424.051
23043,5347.7373
23899,6667.303
24755,6737.672
25611,6863.9463
26467,7321.413
27323,8880.133
28179,6291.6025
29035,5366.958
29891,5938.217
30747,5868.693
31603,5598.296
32459,5808.181
33315,6371.1167
34171,6223.192
35027,5326.9595
35883,6993.547
36739,7021.97
37595,7374.214
38451,7751.5156
39307,9184.37
40163,7033.4175
41019,6574.348
788,8753.538
1644,9308.278
2500,11628.471
3356,12794.259
4212,7274.8853
5068,7089.751
5924,7398.1636
6780,6589.099
7636,6731.076
8492,6936.0396
9348,7539.6772
10204,6666.998
11060,7026.807
11916,10331.762
12772,9444.904
13628,9920.08
14484,11224.352
15340,15003.751
16196,7841.669
17052,8186.92
17908,8966.927
18764,6885.457
19620,7010.2944
20476,7199.4893
21332,7660.1553
22188,7074.379
23044,6938.6
23900,10257.922
24756,9453.682
25612,9717.656
26468,11874.016
27324,13588.566
28180,7143.299
29036,6907.5425
29892,7855.4487
30748,6928.404
31604,6717.2314
32460,7037.074
33316,7317.0435
34172,6811.1216
35028,6775.0176
35884,10044.484
36740,9331.815
37596,9716.1
38452,11808.034
39308,13335.834
40164,7696.483
41020,7805.1104
789,12921.33
1645,13713.112
2501,15564.087
3357,17946.336
4213,7106.2476
5069,9550.872
5925,9400.19
6781,9251.974
7637,9296.1875
8493,9353.938
9349,10500.75
10205,6569.297
11061,9426.457
11917,13148.089
12773,13918.068
13629,15040.87
14485,16334.84
15341,22037.496
16197,8881.675
17053,10726.624
17909,10420.205
18765,9027.875
19621,9131.244
20477,9276.792
21333,9785.61
22189,7534.8613
23045,9316.894
23901,12984.255
24757,13578.915
25613,14135.709
26469,15846.545
27325,19122.678
28181,7644.3486
29037,8531.076
29893,10105.033
30749,9822.974
31605,9569.535
32461,9930.293
33317,10583.341
34173,7944.81
35029,9709.977
35885,13426.464
36741,13640.488
37597,14104.253
38453,15778.699
39309,19122.658
40165,8551.945
41021,11634.306
790,4944.9854
1646,5265.712
2502,6105.677
3358,7665.0737
4214,2824.4104
5070,2845.8936
5926,3749.103
6782,3567.6104
7638,3597.9067
8494,3773.8655
9350,4221.409
10206,2694.6587
11062,3132.4092
11918,5779.0464
12774,5898.364
13630,6425.944
14486,6956.5557
15342,9876.073
16198,3508.3862
17054,3387.013
17910,4552.6763
18766,3541.9033
19622,3607.269
20478,3683.1936
21334,4049.3538
22190,2815.5383
23046,2781.4297
23902,5097.3794
24758,5100.443
25614,5316.1445
26470,6033.836
27326,8019.3877
28182,2835.1106
29038,2863.4272
29894,3955.147
30750,3707.284
31606,3606.777
32462,3766.0063
33318,4118.994
34174,2752.9644
35030,2840.7617
35886,5405.6064
36742,5343.516
37598,5688.3926
38454,6352.0913
39310,8087.381
40166,3426.3398
41022,3812.6052
791,4870.8003
1647,5058.0635
2503,5909.4443
3359,7569.6343
4215,4399.772
5071,3715.871
5927,3566.372
6783,3353.4482
7639,3349.6736
8495,3568.3215
9351,4216.814
10207,4033.582
11063,3788.3289
11919,5451.5166
12775,5710.6675
13631,6445.6704
14487,6689.116
15343,8268.185
16199,4474.5127
17055,4126.0903
17911,4037.9197
18767,3409.618
19623,3534.5508
20479,3666.8613
21335,4215.7324
22191,4260.9214
23047,3617.1663
23903,5029.0356
24759,5081.0767
25615,5158.1987
26471,5876.0127
27327,7917.4224
28183,4193.358
29039,3652.078
29895,3873.0732
30751,3695.265
31607,3453.065
32463,3542.214
33319,4000.9104
34175,4106.0713
35031,3575.85
35887,5271.907
36743,5083.4663
37599,5494.635
38455,6207.6616
39311,8101.7393
40167,4978.7954
41023,4757.41
792,5321.8613
1648,5374.815
2504,5602.7983
3360,6812.083
4216,4624.256
5072,4954.7285
5928,4801.2983
6784,4365.2705
7640,4233.2817
8496,4272.0615
9352,4705.735
10208,4187.4272
11064,5258.4004
11920,6246.9707
12776,6297.4556
13632,6620.6436
14488,6222.9307
15344,8403.661
16200,5004.6685
17056,5505.8286
17912,5501.0
18768,4373.917
19624,4374.105
20480,4380.981
21336,4823.1436
22192,4909.681
23048,4874.992
23904,5833.55
24760,5674.5923
25616,5583.4043
26472,5568.1484
27328,7341.9414
28184,5103.6787
29040,5003.9814
29896,5163.7554
30752,4729.066
31608,4157.314
32464,4176.3125
33320,4444.7417
34176,4964.969
35032,4928.347
35888,5846.9507
36744,5551.621
37600,5738.4883
38456,5672.6987
39312,7153.17
40168,5782.156
41024,6074.4014
793,6416.8926
1649,6623.214
2505,7168.4604
3361,8305.961
4217,4685.6772
5073,5190.8174
5929,5089.554
6785,5131.478
7641,5124.934
8497,5278.966
9353,5950.2065
10209,4598.6953
11065,5547.408
11921,7044.0977
12777,7581.5044
13633,8267.522
14489,8192.449
15345,9240.599
16201,6012.5938
17057,5796.8755
17913,5712.6665
18769,5120.142
19625,5198.883
20481,5243.3374
21337,5905.0503
22193,5268.6406
23049,5188.546
23905,6247.5664
24761,6599.186
25617,6816.7686
26473,7335.258
27329,9077.412
28185,5226.229
29041,5290.3813
29897,5475.563
30753,5487.419
31609,5188.927
32465,5327.046
33321,5844.236
34177,5180.2744
35033,5278.7495
35889,6787.0396
36745,7011.765
37601,7256.385
38457,7664.964
39313,9296.267
40169,6065.3535
41025,6970.435
794,5732.838
1650,5647.108
2506,6220.0117
3362,7682.3374
4218,4318.567
5074,5136.291
5930,5012.0576
6786,4583.0215
7642,4344.115
8498,4411.3765
9354,5008.2734
10210,3981.3274
11066,5014.6587
11922,6568.9775
12778,6387.5796
13634,6596.9204
14490,6677.5034
15346,8124.712
16202,4491.6826
17058,5560.6235
17914,5350.3335
18770,4506.8506
19626,4521.3027
20482,4462.1206
21338,4773.594
22194,4388.0977
23050,4986.018
23906,6346.7866
24762,6002.2183
25618,5838.4253
26474,6237.101
27330,7966.935
28186,4354.202
29042,4484.052
29898,5468.893
30754,5052.6973
31610,4500.5283
32466,4526.907
33322,4923.7246
34178,4260.052
35034,5112.3643
35890,6574.806
36746,6100.0024
37602,6142.225
38458,6387.0557
39314,8232.989
40170,4717.1343
41026,6511.7065
795,7497.03
1651,8082.192
2507,8404.919
3363,9499.258
4219,5511.928
5075,7978.454
5931,6497.501
6787,6182.0806
7643,6377.907
8499,6312.229
9355,6813.4214
10211,5309.2437
11067,8283.172
11923,8269.218
12779,8369.278
13635,8861.175
14491,8213.141
15347,12584.567
16203,7211.9756
17059,9198.501
17915,7640.406
18771,6258.563
19627,6513.265
20483,6274.681
21339,6796.814
