Id,Sales
22043,3395.2112
22899,4489.717
23755,5790.1733
24611,5550.578
25467,5679.3945
26323,6002.4873
27179,8163.787
28035,3503.7085
28891,4571.8896
29747,4712.3457
30603,4363.83
31459,4021.1572
32315,4180.596
33171,4685.4224
34027,3585.0454
34883,4588.3
35739,5792.6753
36595,5539.2407
37451,5870.96
38307,6153.236
39163,8259.082
40019,4302.506
40875,5595.5366
644,5600.7046
1500,5961.9414
2356,6667.4688
3212,8245.263
4068,3753.847
4924,4252.5503
5780,4892.5835
6636,4491.3657
7492,4554.8345
8348,4708.2803
9204,5234.3145
10060,3345.019
10916,4285.818
11772,6576.769
12628,6430.6953
13484,6957.299
14340,7082.77
15196,10160.317
16052,3832.893
16908,4471.68
17764,5375.871
18620,4256.348
19476,4348.911
20332,4395.3477
21188,4817.4663
22044,3534.0789
22900,3916.124
23756,6153.6816
24612,6065.672
25468,6392.4243
26324,6878.802
27180,8945.915
28036,3687.527
28892,4024.9055
29748,4926.4067
30604,4569.3486
31460,4389.0977
32316,4502.7393
33172,4929.7905
34028,3449.6023
34884,3917.7078
35740,5974.566
36596,5766.6646
37452,6230.627
38308,6521.88
39164,8457.359
40020,4118.012
40876,4778.1533
645,4488.454
1501,4550.9004
2357,5222.338
3213,6010.851
4069,1491.251
4925,1957.6251
5781,3683.0916
6637,3301.5713
7493,3237.5432
8349,3414.8865
9205,3762.8254
10061,1415.9907
10917,1991.2285
11773,5021.7656
12629,4901.686
13485,5244.8228
14341,5527.3096
15197,5981.2134
16053,1744.7382
16909,2043.5391
17765,4021.514
18621,3093.811
19477,3111.8972
20333,3186.3103
21189,3189.384
22045,1638.0273
22901,1869.263
23757,4863.137
24613,4520.2935
25469,4542.2373
26325,5083.8735
27181,6047.5005
28037,1748.8353
28893,1973.1615
29749,3903.3274
30605,3474.0427
31461,3234.636
32317,3324.9724
33173,3587.6277
34029,1703.8257
34885,1967.8066
35741,5030.547
36597,4610.152
37453,4637.323
38309,5118.184
39165,6267.373
40021,2074.6523
40877,2656.8545
646,6847.3135
1502,7256.0107
2358,8387.743
3214,9792.901
4070,5076.9014
4926,4122.13
5782,5918.446
6638,5858.7446
7494,5977.37
8350,6247.2925
9206,6942.2866
10062,4660.2974
10918,4140.624
11774,7193.0723
12630,7689.337
13486,8272.277
14342,8565.928
15198,9869.426
16054,4620.949
16910,4174.5327
17766,6158.619
18622,5756.0386
19478,6032.081
20334,6128.066
21190,6607.3345
22046,5003.8193
22902,3914.2122
23758,6797.125
24614,6920.13
25470,7044.0435
26326,7956.548
27182,9629.058
28038,5056.9204
28894,3958.3582
29750,6141.4756
30606,6127.9434
31462,5864.363
32318,6051.3257
33174,6626.24
34030,4935.6987
34886,3994.2615
35742,6990.273
36598,7028.4424
37454,7452.0503
38310,8317.09
39166,9909.67
40022,5645.6597
40878,4917.4365
647,16585.78
1503,18025.908
2359,19445.89
3215,23559.527
4071,18984.469
4927,19909.865
5783,19775.207
6639,15149.241
7495,15113.742
8351,15874.754
9207,18092.508
10063,17922.75
10919,19701.361
11775,20551.14
12631,19332.08
13487,21228.066
14343,20406.19
15199,24349.984
16055,18681.963
16911,20112.518
17767,18932.38
18623,14236.934
19479,14984.89
20335,15549.429
21191,17314.975
22047,17806.982
22903,18355.178
23759,19102.008
24615,17256.041
25471,17521.1
26327,18347.092
27183,24104.865
28039,18904.0
28895,17424.152
29751,20697.713
30607,16307.601
31463,15091.878
32319,15677.498
33175,17559.188
34031,19305.402
34887,19312.363
35743,20025.682
36599,17700.248
37455,18827.465
38311,19347.37
39167,25071.19
40023,21242.87
40879,23070.553
648,4461.908
1504,4796.159
2360,5257.7783
3216,6465.254
4072,2156.893
4928,2124.5889
5784,3320.0486
6640,3251.6252
7496,3317.4343
8352,3388.0208
9208,3811.671
10064,1975.3041
10920,2240.8416
11776,4867.9536
12632,5187.744
13488,5762.009
14344,5876.3657
15200,7693.1147
16056,2273.6956
16912,2412.2583
17768,3938.5889
18624,3283.6353
19480,3486.8484
20336,3482.9001
21192,3796.825
22048,2175.864
22904,2059.6572
23760,4566.055
24616,4660.8574
25472,4918.97
26328,5223.199
27184,6806.836
28040,2245.5447
28896,2139.865
29752,3552.1394
30608,3474.4868
31464,3395.2046
32320,3386.8804
33176,3684.3071
34032,2172.4036
34888,2117.829
35744,4562.3296
36600,4618.3984
37456,5021.0137
38312,5263.267
39168,6691.094
40024,2551.6118
40880,2466.0369
649,4560.859
1505,4600.7705
2361,4966.589
3217,6127.639
4073,4757.5645
4929,4658.8975
5785,4558.9194
6641,3841.731
7497,3726.6702
8353,3689.321
9209,4067.3003
10065,4456.7026
10921,4643.7583
11777,5631.2217
12633,5314.0967
13489,5529.4077
14345,5343.5566
15201,8202.698
16057,4702.9443
16913,5269.279
17769,5278.0396
18625,3941.0913
19481,3915.8252
20337,3811.1328
21193,4161.058
22049,4656.193
22905,4563.8306
23761,5524.153
24617,4891.2354
25473,4826.1294
26329,5017.6772
27185,6651.42
28041,4745.882
28897,4670.197
29753,4911.859
30609,4205.878
31465,3804.6108
32321,3796.13
33177,4105.5737
34033,4649.408
34889,4610.0903
35745,5391.3354
36601,4792.748
37457,4959.011
38313,5078.669
39169,6548.374
40025,5420.4688
40881,5450.082
650,9618.742
1506,9947.63
2362,11159.542
3218,13284.539
4074,3953.9363
4930,5834.056
5786,7871.2866
6642,7479.1553
7498,7383.2983
8354,7780.3105
9210,8238.903
10066,3794.6748
10922,6019.209
11778,10783.18
12634,10837.542
13490,11849.096
14346,12660.707
15202,17047.879
16058,4467.6177
16914,6439.8945
17770,8876.94
18626,7274.8228
19482,7326.2324
20338,7620.009
21194,8126.06
22050,4231.0415
22906,5756.763
23762,10473.237
24618,10217.033
25474,10551.847
26330,11373.06
27186,14579.836
28042,4410.7246
28898,5877.7783
29754,8406.098
30610,7900.7754
31466,7526.0493
32322,7941.591
33178,8370.483
34034,4542.7314
34890,6064.44
35746,10398.138
36602,10082.066
37458,10520.969
38314,11455.681
39170,14406.252
40026,5233.785
40882,7195.81
651,6195.2305
1507,6719.807
2363,7354.808
3219,8674.342
4075,5736.8853
4931,6432.6885
5787,5558.9214
6643,5140.137
7499,5276.686
8355,5494.116
9211,6138.1553
10067,5512.701
10923,6904.0786
11779,7137.184
12635,7354.0225
13491,8345.312
14347,8465.946
15203,10301.773
16059,6861.184
16915,7382.6367
17771,6567.831
18627,5071.5737
19483,5218.6836
20339,5372.3604
21195,5949.2646
22051,5873.979
22907,6431.321
23763,6510.3467
24619,6679.822
25475,7006.157
26331,7358.0005
27187,9262.25
28043,5952.2725
28899,6636.397
29755,5917.543
30611,5387.3213
31467,5264.075
32323,5479.58
33179,5889.236
34035,5980.386
34891,6601.71
35747,6900.004
36603,6818.4526
37459,7429.329
38315,7872.2324
39171,9450.824
40027,7274.5454
40883,8223.22
652,6973.0684
1508,7340.513
2364,8076.0283
3220,9530.173
4076,4006.4084
4932,5359.6743
5788,5716.4106
6644,5842.324
7500,5994.336
8356,6164.5015
9212,6815.3125
10068,3775.615
10924,5482.8887
11780,7061.592
12636,7609.2324
13492,8288.387
14348,8498.586
15204,12341.019
16060,4999.717
16916,6458.814
17772,7183.8247
18628,6136.06
19484,6324.3647
20340,6478.104
21196,6858.9404
22052,4517.501
22908,5339.38
23764,6919.6743
24620,7141.8687
25476,7388.9688
26332,8015.045
27188,9948.892
28044,4451.9194
28900,5321.7397
29756,5869.32
30612,5888.236
31468,5739.5337
32324,5981.105
33180,6404.415
34036,4417.8135
34892,5219.0615
35748,6992.9937
36604,7202.9233
37460,7445.4585
38316,7988.481
39172,9917.772
40028,5136.9326
40884,6449.938
653,7683.5903
1509,8215.694
2365,8798.759
3221,10760.549
4077,6965.81
4933,7621.9785
5789,6918.5986
6645,6303.1216
7501,6418.429
8357,6684.9395
9213,7463.4087
10069,6460.6313
10925,7605.9673
11781,8528.692
12637,8732.776
13493,9970.434
14349,9411.573
15205,11681.412
16061,7372.6597
16917,8286.933
17773,7474.1143
18629,6162.773
19485,6457.8037
20341,6797.968
21197,7418.928
22053,6796.924
22909,7395.37
23765,8340.005
24621,7924.213
25477,8159.1714
26333,8513.886
27189,11012.366
28045,7214.039
28901,7666.609
29757,7564.2437
30613,6805.382
31469,6307.7637
32325,6555.291
33181,7205.582
34037,7008.864
34893,7567.0503
35749,8709.696
36605,8176.441
37461,8661.075
38317,8864.116
39173,11394.436
40029,8286.988
40885,9807.481
654,6064.746
1510,6363.229
2366,7183.8384
3222,9057.178
4078,6119.1543
4934,5246.1934
5790,5009.7017
6646,4681.907
7502,4702.074
8358,4873.63
9214,5504.0176
10070,5665.7563
10926,5370.122
11782,6821.464
12638,7111.8545
13494,8065.037
14350,8236.421
15206,11909.842
16062,6347.2524
16918,5945.504
17774,5995.7764
18630,4677.895
19486,4695.832
20342,4694.2427
21198,5312.5107
22054,5658.8066
22910,4981.3223
23766,6449.1567
24622,6392.65
25478,6591.4873
26334,7178.332
27190,9798.096
28046,5955.4805
28902,5213.808
29758,5309.365
30614,4961.3057
31470,4632.514
32326,4687.0093
33182,5198.0454
34038,5802.8545
34894,5141.667
35750,6497.377
36606,6396.5835
37462,6724.3647
38318,7253.4927
39174,9580.31
40030,6866.172
40886,6435.186
655,5028.0576
1511,5359.3164
2367,5494.588
3223,6809.868
4079,3711.2493
4935,5615.9424
5791,4802.0537
6647,4143.026
7503,4235.8745
8359,4274.0176
9215,4998.1196
10071,3367.845
10927,5862.1147
11783,6206.5015
12639,5685.811
13495,5930.5425
14351,5206.5835
15207,7754.3843
16063,3699.4397
16919,5951.018
17775,4962.6875
18631,4073.818
19487,4211.6055
20343,4274.8496
21199,4908.778
22055,3859.059
22911,5713.064
23767,5669.486
24623,5367.9097
25479,5483.3696
26335,5487.539
27191,7251.5215
28047,3861.6877
28903,4372.462
29759,5322.521
30615,4547.5425
31471,4138.8633
32327,4276.8926
33183,4875.3267
34039,3532.9668
34895,5454.6265
35751,5767.055
36607,5246.669
37463,5691.068
38319,5592.069
39175,7298.039
40031,4249.1855
40887,6920.4463
656,4508.8584
1512,4752.549
2368,5248.0947
3224,6292.653
4080,3177.159
4936,2766.1584
5792,3564.6243
6648,3485.8042
7504,3508.6938
8360,3692.63
9216,4007.9753
10072,2998.064
10928,2832.6663
11784,4683.944
12640,4975.1597
13496,5493.4194
14352,5409.7837
15208,7692.8506
16064,2829.514
16920,2702.8406
17776,3803.9868
18632,3406.8389
19488,3445.0884
20344,3568.6414
21200,3853.9028
22056,2836.329
22912,2468.2637
23768,4512.334
24624,4643.0674
25480,4762.4307
26336,5136.0703
27192,6478.6353
28048,2965.1694
28904,2583.4702
29760,3774.4775
30616,3733.7852
31472,3518.4348
32328,3676.084
33184,3945.6191
34040,2968.4714
34896,2615.3071
35752,4662.827
36608,4692.175
37464,4960.7476
38320,5315.425
39176,6639.6
40032,3477.8516
40888,3146.907
657,9121.645
1513,9773.682
2369,10919.386
3225,12891.003
4081,8299.856
4937,7595.2324
5793,7946.652
6649,7788.566
7505,7682.9453
8361,7961.6255
9217,8687.854
10073,7547.922
10929,7742.133
11785,10487.26
12641,10629.77
13497,11633.606
14353,11678.06
15209,12958.734
16065,7991.003
16921,7711.883
17777,8095.9004
18633,7284.459
19489,7597.833
20345,7837.3477
21201,8147.073
22057,8201.502
22913,7159.927
23769,9290.214
24625,9347.269
25481,9612.002
26337,10496.735
27193,12963.11
28049,8428.124
28905,7578.6343
29761,8483.605
30617,8321.129
31473,7803.004
32329,8144.8823
33185,8581.668
34041,8495.337
34897,7584.52
35753,10219.928
36609,10044.943
37465,10600.837
38321,11340.881
39177,13721.093
40033,9517.656
40889,9574.72
658,5973.603
1514,6321.9463
2370,7134.2715
3226,8472.148
4082,4074.568
4938,3905.0625
5794,4896.3643
6650,4825.6416
7506,4882.1523
8362,4926.806
9218,5590.3467
10074,3815.4568
10930,4148.8223
11786,6635.207
12642,6722.1274
13498,7407.327
14354,7509.373
15210,8773.078
16066,4046.0186
16922,4256.616
17778,5278.1606
18634,4567.867
19490,4729.301
20346,4867.4663
21202,5183.605
22058,4058.1758
22914,3800.6433
23770,6184.6987
24626,6083.457
25482,6178.0435
26338,6702.558
27194,8221.895
28050,4127.653
28906,3981.3274
29762,5235.443
30618,5022.5894
31474,4760.9233
32330,4955.702
33186,5441.31
34042,4110.024
34898,3958.8867
35754,6457.6377
36610,6238.273
37466,6564.124
38322,7056.5767
39178,8524.074
40034,5172.9824
40890,5119.937
659,6740.005
1515,7110.749
2371,7829.2197
3227,9137.655
4083,7186.2637
4939,6110.0454
5795,5989.964
6651,5782.784
7507,5864.2007
8363,6098.6875
9219,6998.144
10075,6540.7534
10931,6129.9946
11787,7557.242
12643,7880.563
13499,8824.692
14355,8731.411
15211,9980.489
16067,7026.036
16923,6301.8896
17779,6477.0103
18635,5695.444
19491,5730.4326
20347,5824.722
21203,6329.8794
22059,7191.282
22915,5834.2676
23771,6862.002
24627,6876.9653
25483,6992.1533
26339,7622.7417
27195,9165.313
28051,7393.099
28907,6030.689
29763,6088.6343
30619,5943.01
31475,5636.7344
32331,5757.005
33187,6457.9395
34043,7094.5396
34899,5889.5728
35755,7275.2183
36611,7157.223
37467,7470.131
38323,8048.6714
39179,9481.971
40035,8098.611
40891,7367.908
660,7155.381
1516,7487.084
2372,8178.055
3228,9283.952
4084,6896.7935
4940,8620.475
5796,6732.649
6652,6099.2056
7508,6148.426
8364,6229.183
9220,6910.178
10076,6246.232
10932,8456.392
11788,8117.6562
12644,7686.3457
13500,8251.54
14356,8061.469
15212,11039.169
16068,6691.458
16924,8566.32
17780,7196.7915
18636,6129.182
19492,6173.9854
20348,6191.4146
21204,6724.3843
22060,6315.7515
22916,7942.8027
23772,7902.652
24628,7551.378
25484,7857.659
26340,8322.239
27196,10076.337
28052,6837.4663
28908,8442.46
29764,7288.6074
30620,6670.871
31476,6256.5996
32332,6413.7173
33188,6890.495
34044,6663.0063
34900,8384.433
35756,7975.031
36612,7558.662
37468,7916.418
38324,8150.376
39180,9911.957
40036,7760.051
40892,9722.105
661,4651.976
1517,4999.946
2373,5570.31
3229,6504.842
4085,3496.3916
4941,3934.846
5797,4286.942
6653,4024.821
7509,4186.996
8365,4271.6665
9221,4977.556
10077,3077.9722
10933,3901.4368
11789,4842.912
12645,4973.0107
13501,5582.893
14357,5656.298
15213,7001.6685
16069,3220.213
16925,4025.5273
17781,4298.7246
18637,3828.0857
19493,4035.529
20349,4146.71
21205,4555.773
22061,3417.5613
22917,3820.3577
23773,4923.875
24629,4856.2314
25485,5147.1914
26341,5614.3467
27197,6836.2734
28053,3564.2402
28909,3556.2952
29765,4406.688
30621,4204.2095
31477,4136.153
32333,4304.008
33189,4843.8125
34045,3410.945
34901,3872.6338
35757,4913.649
36613,4759.7383
37469,5198.67
38325,5486.121
39181,6768.185
40037,4006.6836
40893,4617.3237
662,7163.3213
1518,7421.5396
2374,8131.8745
3230,9553.14
4086,5418.856
4942,6726.7446
5798,6595.31
6654,6089.3833
7510,5964.4497
8366,6294.8315
9222,6964.913
10078,4791.1396
10934,6177.478
11790,7874.718
12646,7811.0225
13502,8591.371
14358,8477.903
15214,10050.606
16070,5089.355
16926,6993.1533
17782,6910.3496
18638,6010.7075
19494,6080.3423
20350,6197.7
21206,6750.368
22062,5284.9956
22918,6306.0317
23774,7767.055
24630,7403.902
25486,7551.4785
26342,8094.974
27198,10038.91
28054,5498.986
28910,6111.951
29766,7103.9976
30622,6643.622
31478,6133.129
32334,6392.461
33190,6951.0977
34046,5406.189
34902,6577.917
35758,7940.084
36614,7440.163
37470,7625.5483
38326,7897.6416
39182,9932.898
40038,5451.532
40894,7836.466
663,5930.8086
1519,6196.1167
2375,6746.6997
3231,7763.7373
4087,4966.2334
4943,6282.585
5799,5703.5864
6655,4990.7324
7511,4995.7944
8367,5220.6245
9223,5800.9404
10079,4540.059
10935,6099.851
11791,6943.4985
12647,6920.0044
13503,7791.6934
14359,7597.391
15215,9074.712
16071,5335.9844
16927,6804.8433
17783,6389.6025
18639,5088.559
19495,5011.0493
20351,5137.6284
21207,5596.433
22063,5114.1245
22919,6296.2847
23775,6861.7144
24631,6333.6416
25487,6390.102
26343,6802.488
27199,8297.316
28055,5131.4683
28911,6213.881
29767,5987.5596
30623,5189.922
31479,4798.584
32335,4941.624
33191,5375.0713
34047,4954.3315
34903,5945.9634
35759,6943.995
36615,6321.4883
37471,6505.3257
38327,6875.739
39183,8344.556
40039,5640.0415
40895,7350.552
664,4023.1824
1520,4311.189
2376,4394.023
3232,4940.234
4088,3376.4766
4944,3407.086
5800,3547.3357
6656,3412.113
7512,3541.7954
8368,3737.5188
9224,4020.187
10080,3178.9197
10936,3570.0881
11792,4525.3403
12648,4473.2925
13504,4781.399
14360,4062.3384
15216,6073.857
16072,3516.744
16928,3746.151
17784,3891.0476
18640,3272.4185
19496,3406.03
20352,3596.1196
21208,3871.393
22064,3333.1953
22920,3293.505
23776,4007.811
24632,4143.5156
25488,4293.7627
26344,4225.441
27200,5093.832
28056,3375.588
28912,3338.2598
29768,3872.032
30624,3632.0645
31480,3458.2058
32336,3643.951
33192,3855.1895
34048,3282.5613
34904,3222.345
35760,4275.0693
36616,4294.5205
37472,4627.3877
38328,4373.4126
39184,5182.122
40040,3949.3574
40896,4060.367
665,8165.9287
1521,8534.844
2377,9460.852
3233,10670.376
4089,3886.7603
4945,5712.7207
5801,7040.162
6657,6992.96
7513,6999.0117
8369,7325.464
9225,7969.45
10081,3599.2349
10937,5917.069
11793,8638.027
12649,9126.595
13505,10283.673
14361,10640.896
15217,14366.23
16073,4743.882
16929,6804.726
17785,7934.8457
18641,6891.6587
19497,6895.919
20353,7110.647
21209,7532.943
22065,4505.9097
22921,5818.1597
23777,8296.802
24633,8455.836
25489,8658.515
26345,9263.796
27201,11134.168
28057,4522.2256
28913,5804.654
29769,7332.922
30625,7216.4683
31481,6833.9004
32337,7198.2534
33193,7705.1562
34049,4462.606
34905,5879.376
35761,8362.121
36617,8388.695
37473,8729.08
38329,9357.695
39185,11241.824
40041,5203.506
40897,7135.8975
666,8197.248
1522,8359.969
2378,9419.179
3234,10895.284
4090,2385.4338
4946,6149.27
5802,8044.405
6658,7159.606
7514,7032.653
8370,7523.337
9226,8065.991
10082,2303.955
10938,6208.828
11794,9377.858
12650,9152.447
13506,10187.222
14362,10564.131
15218,12325.552
16074,3043.8047
16930,7112.4985
17786,9058.11
18642,7408.733
19498,7372.2026
20354,7688.978
21210,8153.2446
22066,2871.7559
22922,6380.341
23778,9426.889
24634,8895.856
25490,8896.34
26346,9839.512
27202,11828.964
28058,2890.569
28914,6449.9316
29770,8937.26
30626,8041.068
31482,7474.927
32338,7984.665
33194,8329.441
34050,2899.0625
34906,6517.236
35762,9815.865
36618,9112.454
37474,9261.49
38330,9887.127
39186,12104.423
40042,3230.3542
40898,8314.33
667,4482.7817
1523,4740.1284
2379,5131.2773
3235,5971.7915
4091,2925.9116
4947,2592.1301
5803,3676.403
6659,3731.706
7515,3816.0645
8371,3858.1577
9227,4393.9395
10083,2664.4985
10939,2619.4082
11795,4531.2046
12651,4804.184
13507,5362.466
14363,5227.6245
15219,6311.7593
16075,2730.8074
16931,2798.6208
17787,4066.1174
18643,3636.6675
19499,3759.1455
20355,3791.965
21211,4151.858
22067,2954.27
22923,2586.0227
23779,4580.7188
24635,4546.1855
25491,4666.1143
26347,4859.9473
27203,5934.5425
28059,3085.1606
28915,2723.751
29771,3982.3071
30627,3945.213
31483,3815.675
32339,3922.089
33195,4375.632
34051,2988.846
34907,2642.4185
35763,4692.3804
36619,4634.5557
37475,4885.031
38331,5011.5127
39187,6009.0854
40043,3446.2253
40899,3005.9114
668,7515.6777
1524,7931.1387
2380,8522.147
3236,10230.84
4092,7318.9277
4948,8032.231
5804,6822.8105
6660,6154.245
7516,6144.9146
8372,6317.6973
9228,7088.0947
10084,6890.8438
10940,8183.891
11796,8698.673
12652,8680.739
13508,9763.899
14364,9324.716
15220,11618.483
16076,7635.6055
16932,8930.427
17788,7879.714
18644,6320.7646
19500,6432.799
20356,6622.8477
21212,7527.1333
22068,7453.223
22924,8127.091
23780,8298.171
24636,8019.617
25492,8155.2744
26348,8415.138
27204,10950.901
28060,7467.431
28916,8141.9546
29772,7478.0996
30628,6844.924
31484,6183.089
32340,5960.1567
33196,6561.001
34052,7366.714
34908,7963.4404
35764,8432.916
36620,7795.6553
37476,8229.2295
38332,8294.286
39188,10472.907
40044,8674.491
40900,10062.326
669,7021.562
1525,7193.505
2381,7509.7314
3237,9472.661
4093,6312.9214
4949,6352.9697
5805,6001.949
6661,5392.086
7517,5229.026
8373,5317.047
9229,5866.925
10085,5761.778
10941,6542.9307
11797,8052.095
12653,7942.962
13509,8511.896
14365,7764.3447
15221,9491.026
16077,5836.9893
16933,6351.564
17789,6173.7734
18645,5030.4893
19501,5082.162
20357,5220.799
21213,5700.0083
22069,5918.824
22925,5963.2837
23781,7482.851
24637,7215.0576
25493,7162.864
26349,7179.537
27205,9549.032
28061,6431.1123
28917,6478.104
29773,6444.687
30629,5889.932
31485,5244.508
32341,5401.18
33197,5842.458
34053,6402.864
34909,6553.6157
35765,8185.944
36621,7697.944
37477,7906.67
38333,7645.6973
39189,9761.739
40045,7774.221
40901,7893.372
670,4612.9844
1526,4682.367
2382,5010.8438
3238,6146.38
4094,1993.5798
4950,4283.8276
5806,4417.662
6662,3916.7964
7518,3838.1165
8374,3916.4116
9230,4341.7046
10086,1884.1133
10942,4143.666
11798,5200.1724
12654,5084.848
13510,5880.1553
14366,5662.9204
15222,7198.4253
16078,2324.4048
16934,5216.524
17790,5327.63
18646,4381.248
19502,4406.7217
