Id,Sales
9260,9576.363659512008
10116,7955.978699697486
10972,8267.813709982142
11828,11073.627538031407
12684,11718.132057600535
13540,12732.412724930613
14396,12746.238476340683
15252,15447.370190796788
16108,9484.348796557428
16964,8567.863966248207
17820,8964.661330941704
18676,8229.64502837216
19532,8440.793213844743
20388,8619.232871410426
21244,9037.13502166866
22100,8601.906234498838
22956,7893.658260914861
23812,10364.773130531179
24668,10497.456247251861
25524,10588.297831188855
26380,11629.668875898882
27236,13545.868345465857
28092,8838.092258350282
28948,8187.622466609302
29804,8861.521222166271
30660,8781.641136253247
31516,8377.686678328462
32372,8576.905806615907
33228,9230.742789287482
34084,8566.303456581425
34940,8228.342296910498
35796,10661.384261043007
36652,10811.414300457462
37508,11165.109941807385
38364,12149.179299352672
39220,14219.971870912495
40076,9883.064165419673
40932,10453.120633333398
701,6463.631967782564
1557,6715.692458124194
2413,7376.574623931439
3269,7863.5514352276905
4125,5639.825337867239
4981,6028.978304540341
5837,5586.228504602897
6693,5397.272351853059
7549,5317.671406774256
8405,5512.074723811288
9261,5739.897786794013
10117,5560.857408545481
10973,6416.4782024224105
11829,7191.286901556795
12685,7492.419882974771
13541,7931.618577713743
14397,8018.580554103809
15253,8255.625403545866
16109,6697.751174390294
16965,6532.727636286487
17821,5998.473789079754
18677,5314.934903140662
19533,5363.1979884897755
20389,5473.118213365958
21245,5771.849760135313
22101,6359.333492008899
22957,5959.496517741735
23813,6431.03799001864
24669,6684.27915029741
25525,6878.129351520491
26381,7443.558746436597
27237,8498.066455130625
28093,6336.47299890587
28949,6105.645071203531
29805,5955.594117071559
30661,5717.160847517791
31517,5347.714013415193
32373,5562.597251707968
33229,5710.774713648435
34085,6340.384550476157
34941,6118.797659783593
35797,7020.848673094644
36653,7051.202961584994
37509,7251.273048735777
38365,7689.43807216484
39221,8548.677860352602
40077,7131.202081441721
40933,7607.73303180721
702,4221.658024959545
1558,4395.653733512093
2414,4950.491981895463
3270,6061.207959629478
4126,2152.0330760858296
4982,2103.504023088444
5838,3137.004478615217
6694,3077.3311461797416
7550,3065.0396668923167
8406,3130.486493815712
9262,3588.7711625304855
10118,1972.0054469469428
10974,2109.917628753108
11830,4241.410011977624
12686,4489.165182237336
13542,4941.269540645171
14398,5069.295277840298
15254,7368.369282072521
16110,2017.7960171617424
16966,2181.795857515813
17822,3339.6423948640245
18678,3004.7743258498276
19534,3047.101490854922
20390,3085.7480273569267
21246,3385.4878751992287
22102,2148.329220104671
22958,2003.4685567372032
23814,4274.6485710685665
24670,4307.334189996186
25526,4382.662400038272
26382,4777.21193046269
27238,6130.00936805195
28094,2255.4997851045755
28950,2079.112527316196
29806,3298.6194382032986
30662,3251.177316435246
31518,3084.393607335914
32374,3174.8392964970844
33230,3562.2646530798406
34086,2226.1256648109925
34942,2116.8214006284556
35798,4283.5205055942415
36654,4285.15064145769
37510,4425.719827807585
38366,4788.627701373983
39222,6229.5565684473695
40078,2520.9072101783886
40934,2524.5609030272726
703,10046.808009055518
1559,10644.554707058487
2415,11575.717648904385
3271,13358.643011359176
4127,5666.59454507108
4983,7583.556067866605
5839,7886.38221108431
6695,7826.796104400338
7551,7944.509041006713
8407,7958.7806933297925
9263,8760.417964591632
10119,5365.886235007791
10975,7955.415050786371
11831,10911.197891562706
12687,11227.231372978453
13543,12111.535375584717
14399,12220.1830429519
15255,13907.565153318537
16111,6377.2908065960355
16967,8268.935872242884
17823,8397.499471704827
18679,7404.794145631301
19535,7620.397136929595
20391,7733.89592520631
21247,7951.322605358956
22103,6248.96057937804
22959,7555.669458179384
23815,10464.077976409517
24671,10494.590845333736
25527,10721.72506415935
26383,11095.614294011033
27239,13370.680658285271
28095,6310.699001295942
28951,7143.954471005336
29807,8590.683084515209
30663,8234.267543147684
31519,7874.596831536735
32375,8177.640926973158
33231,8479.095968379828
34087,6518.415403113472
34943,7966.2156918791625
35799,10835.077755495318
36655,10679.021327575598
37511,10998.85478944048
38367,11421.592888177769
39223,13640.060579237512
40079,7648.284346985652
40935,9567.638480117228
704,9387.478302117146
1560,9913.634144895486
2416,10951.372959861652
3272,13241.037041242927
4128,5438.120426396868
4984,7432.097535157745
5840,8429.20548472285
6696,8107.338773858309
7552,8046.454720369876
8408,8278.980035677327
9264,9018.546067305695
10120,5194.566695812858
10976,7737.439157387008
11832,10337.24365152995
12688,10664.404432780546
13544,11834.938133972406
14400,11919.02984132812
15256,13848.370134339957
16112,6272.038718425196
16968,8321.862293844633
17824,8888.521520035494
18680,7890.284429969661
19536,8084.453453854709
20392,8178.807649199902
21248,8694.6660194913
22104,6043.611956424764
22960,7516.3745097290575
23816,9714.292436245038
24672,9717.697875018217
25528,9832.066315207938
26384,10475.547145618948
27240,13412.507568185496
28096,6073.882980755728
28952,7692.9853964746035
29808,8861.722189348573
30664,8598.05132845561
31520,8020.761838330951
32376,8280.7889230913
33232,8904.408254182603
34088,6212.072499264481
34944,7693.197309822446
35800,10362.233529826617
36656,10108.546139779164
37512,10545.050686285875
38368,10905.65706184015
39224,14080.31525905893
40080,6994.209901123337
40936,9621.369542219261
705,5314.092589692037
1561,5538.399627796897
2417,5777.819641249677
3273,6773.902640011786
4129,5109.480803754559
4985,6080.057116792417
5841,4945.558882451403
6697,4558.298768356647
7553,4628.589026485392
8409,4780.583659800703
9265,5219.315853230993
10121,4598.051251395868
10977,5761.828789379129
11833,5711.340097307422
12689,5868.8886930264825
13545,6792.223431297807
14401,6437.008766181196
15257,7971.400376448469
16113,5633.987206192038
16969,6768.522444611346
17825,5508.945390948741
18681,4643.013707704545
19537,4883.967447374146
20393,4955.156566204045
21249,5330.546945863146
22105,5329.968025781594
22961,6195.21345480251
23817,6005.0575887433815
24673,5695.690599527552
25529,5780.253208037288
26385,5845.3904275456225
27241,7301.26024108052
28097,5223.593998576763
28953,6018.620547313956
29809,5405.9736489117
30665,4971.8872208332505
31521,4628.955050398689
32377,4732.331857790734
33233,5067.5609135175255
34089,5135.434028982239
34945,5799.2227249478765
35801,5904.552400683858
36657,5548.518726049067
37513,5758.003938441706
38369,5810.244588762815
39225,7267.164969093852
40081,5702.977488355648
40937,7127.980317785321
706,8474.707903152817
1562,9036.827217770175
2418,10321.107106021884
3274,11695.006372748514
4130,7748.468664680287
4986,6712.772891100996
5842,6151.562557338156
6698,6019.736876220868
7554,6136.154024330926
8410,6361.125648702462
9266,6966.555950896862
10122,7235.684939795012
10978,7143.483639683863
11834,9904.352959626218
12690,10151.343425396048
13546,10928.934966272049
14402,11068.461741834757
15258,12677.808601809591
16114,8812.07754322622
16970,7426.674547528209
17826,6662.696592447094
18682,5895.108980349452
19538,6115.448817014034
20394,6257.743410859126
21250,6666.788358618547
22106,7765.390669724522
22962,6516.453819250602
23818,8385.627012581384
24674,8467.69040546395
25530,8776.419771005654
26386,10039.60745077475
27242,11647.760295167638
28098,7837.464020269254
28954,6778.336763700441
29810,6614.468670705885
30666,6431.177342051568
31522,6163.87395537128
32378,6314.133916892362
33234,6760.2997370767125
34090,7724.389732918492
34946,6709.8497940643865
35802,9243.368138523394
36658,9267.97742574519
37514,10022.740423636444
38370,10962.316731771514
39226,12516.735680299234
40082,9245.368162699495
40938,8668.294392750666
707,9404.68062220041
1563,9661.362613858053
2419,11013.450438491205
3275,12210.862733271366
4131,4681.568235457471
4987,6590.162647974042
5843,7524.083680519967
6699,7702.685359604754
7555,7633.838050118148
8411,8165.997480011821
9267,8812.158565136077
10123,4270.089096659023
10979,6635.095567854791
11835,9898.329622456555
12691,10219.467765484278
13547,10729.784702800402
14403,10622.253757664572
15259,16055.465018527482
16115,5482.064917451437
16971,7739.302814663539
17827,8399.433606079674
18683,7666.855925990584
19539,7621.001036284111
20395,8059.055986356788
21251,8727.668942703516
22107,4791.200308533238
22963,6555.326561306633
23819,9638.709837511333
24675,10021.791402483925
25531,10012.601652086467
26387,11075.720008545159
27243,13198.967749035499
28099,4863.735727936436
28955,6574.867756017686
29811,7991.073111561896
30667,8215.94721467533
31523,7589.470159760701
32379,8145.062289786265
33235,8646.886258869159
34091,4793.149149506938
34947,6411.5739723112265
35803,9420.414196154621
36659,9724.70081209839
37515,10046.082916174984
38371,11022.790605086526
39227,13061.091782718873
40083,5263.964105719099
40939,7501.499318129294
708,5945.794861532338
1564,6097.273871704564
2420,6198.797191741236
3276,7567.621311434679
4132,5176.973241688731
4988,7440.935517875599
5844,5885.961691601157
6700,4807.723607719699
7556,4800.569742872427
8412,4813.567188496164
9268,5626.289940236534
10124,4646.606975358402
10980,7378.256587946787
11836,6863.720881834436
12692,6664.490325927959
13548,7370.2754895458165
14404,6635.005645231954
15260,9059.901079210053
16116,5314.892579522967
16972,8020.230183385547
17828,6014.0235844118715
18684,4615.809599674054
19540,4674.607148959694
20396,4771.437752582489
21252,5334.560488534813
22108,5221.076432786209
22964,7479.999575529972
23820,6707.5507672554
24676,6297.50950332161
25532,6353.573423230043
26388,6365.460870243752
27244,8056.384774800366
28100,5394.855121429978
28956,6396.148230097104
29812,6556.120649785957
30668,5341.23778421149
31524,4940.534014557938
32380,5071.985264201505
33236,5547.482729868172
34092,5157.488318023731
34948,7493.259198821251
35804,6871.382568096175
36660,6312.647081212751
37516,6524.535237708138
38372,6379.327283155959
39228,8002.1108556543
40084,5866.714036988051
40940,8893.9530234229
709,5192.62148539631
1565,5581.506083059815
2421,6027.119178659827
3277,6983.625489574688
4133,4804.534114207209
4989,4629.271180236624
5845,4345.777084865969
6701,4141.867120216358
7557,4243.545302317616
8413,4405.863353109848
9269,5056.987160634841
10125,4535.912911301903
10981,4714.10027254211
11837,5752.516787775995
12693,5873.807489947338
13549,6497.161135809995
14405,6421.320229608727
15261,7637.324385067687
16117,4924.45085188819
16973,5017.994300554424
17829,4752.489152539446
18685,4089.897386455028
19541,4344.872266119218
20397,4468.445558966114
21253,5030.003383437956
22109,4811.592617890673
22965,4552.508686329646
23821,5379.853923628109
24677,5310.229634263157
25533,5622.803049368228
26389,6124.580838177165
27245,7373.355862568236
28101,4792.028939594875
28957,4734.295510168946
29813,4619.242072709125
30669,4408.000339453198
31525,4370.77305657911
32381,4405.955515449556
33237,4844.387144958809
34093,4700.328608650418
34949,4589.7867636439405
35805,5566.343473968425
36661,5437.057800922239
37517,5823.935088866673
38373,6126.695072849807
39229,7186.551581268139
40085,5185.1174110630645
40941,5590.822275028709
710,6527.043330281319
1566,6819.963174286146
2422,7436.246225453379
3278,8751.891316310912
4134,4654.713184848014
4990,3954.1305176097053
5846,5500.015536430038
6702,5190.802740395691
7558,5231.293022186722
8414,5525.920965353443
9270,6126.278940128964
10126,4248.00103227129
10982,3975.9086972706446
11838,7434.00717012489
12694,7594.070685209586
13550,8345.258764604032
14406,7531.062063465505
15262,9735.663625560941
16118,4882.814114596057
16974,4146.270066215528
17830,5982.478352933282
18686,5175.022853760316
19542,5437.362604856395
20398,5577.660020406637
21254,6092.485474692046
22110,4786.061541980302
22966,3841.21321519531
23822,6795.574398039693
24678,6736.434502878305
25534,7011.016910517749
26390,7603.576699532829
27246,9326.120463393927
28102,4816.406529834624
28958,3899.356127089473
29814,5718.993498826938
30670,5461.840071231189
31526,5252.2856110976445
32382,5280.223479550536
33238,5713.6180590098575
34094,4578.447211704724
34950,3822.441805168555
35806,7144.888165904717
36662,6868.606839368284
37518,7223.685624197911
38374,7687.665771265123
39230,9088.669751173715
40086,5234.350550104148
40942,4502.326399011281
711,5429.809857163434
1567,5805.434108026637
2423,6581.548980435661
3279,7831.75447252379
4135,3214.2611673275605
4991,3075.2788699856555
5847,4357.582160666788
6703,4340.896642814382
7559,4425.707123532864
8415,4470.3370080433215
9271,5093.387404215855
10127,2972.495928933639
10983,3225.8201709349764
11839,5952.534194141853
12695,6081.220304766122
13551,6722.53850607237
14407,6854.465788220073
15263,8068.901177857175
16119,3205.878430614918
16975,3309.852195599174
17831,4684.993012891425
18687,4116.416472079309
19543,4279.401557116702
20399,4405.854176478356
21255,4759.704246043123
22111,3216.5952885299475
22967,2976.4756635693025
23823,5567.334134876019
24679,5565.110488078692
25535,5693.929768030104
26391,6170.410681214703
27247,7668.120198375702
28103,3259.9366239842207
28959,2879.7153174117984
29815,4711.859043499768
30671,4582.268521244562
31527,4372.070197028169
32383,4560.124934043365
33239,5033.167582152963
34095,3248.788651452152
34951,3102.7674111172605
35807,5854.420144772853
36663,5675.185251323622
37519,6022.250753187144
38375,6462.0202859798255
39231,7900.357013281678
40087,4013.220631981577
40943,3952.776393004663
712,5821.797660411675
1568,6113.164727742233
2424,6699.050506082258
3280,7465.468827302206
4136,4660.350707953036
4992,5559.1806262421405
5848,4913.215381536668
6704,4701.154413256625
7560,4752.247513144707
8416,4814.048740988343
9272,5523.139807009665
10128,4200.782555675616
10984,5566.945190710552
11840,6083.527871999166
12696,6256.854879108233
13552,6818.3975298264195
14408,6991.201635115024
15264,8485.522835655593
16120,4399.760856375707
16976,5940.613936497781
17832,5166.606267279763
18688,4612.767479249691
19544,4698.79910898027
20400,4847.175418381978
21256,5130.353097413406
22112,4611.361396382965
22968,5500.349835176927
23824,6111.021820550442
24680,5961.6771442389145
25536,6156.292462775304
26392,6651.347350931315
27248,7696.053382922948
28104,4806.90836252902
28960,4984.241960738689
29816,5311.809736759294
30672,5028.077896893128
31528,4825.749195169232
32384,4980.268975034239
33240,5342.281071124896
34096,4608.423188926811
34952,5615.991553489109
35808,6158.773953745274
36664,5986.0705919570255
37520,6287.677567965768
38376,6620.438405081433
39232,7773.946161712421
40088,5206.026257542713
40944,6625.0633647649975
713,6828.124795675274
1569,7119.180973684105
2425,7918.0574791637455
3281,9674.510365954473
4137,8003.825167876867
4993,7118.747770102769
5849,6329.088093552831
6705,5608.845341372618
7561,5573.429416749481
8417,5804.757233659591
9273,6537.82518727927
10129,7157.242978652823
10985,6996.745402822702
11841,7825.52638031744
12697,7614.694308247273
13553,8545.110929719987
